engine_id,true_RUL,pred_RUL,err,abs_err
1,44,50.696625,6.696624755859375,6.696624755859375
2,51,54.99304,3.9930381774902344,3.9930381774902344
3,27,33.687176,6.687175750732422,6.687175750732422
4,120,137.33514,17.33514404296875,17.33514404296875
5,101,114.34711,13.34710693359375,13.34710693359375
6,99,108.80357,9.803573608398438,9.803573608398438
7,71,60.321293,-10.678707122802734,10.678707122802734
8,55,73.70943,18.709426879882812,18.709426879882812
9,55,51.77582,-3.2241783142089844,3.2241783142089844
10,66,72.34706,6.3470611572265625,6.3470611572265625
11,77,71.834564,-5.165435791015625,5.165435791015625
12,115,98.7319,-16.268096923828125,16.268096923828125
13,115,127.61725,12.61724853515625,12.61724853515625
14,31,26.257132,-4.742868423461914,4.742868423461914
15,108,147.8577,39.857696533203125,39.857696533203125
16,56,52.813663,-3.1863365173339844,3.1863365173339844
17,136,146.41685,10.416854858398438,10.416854858398438
18,132,100.61501,-31.384986877441406,31.384986877441406
19,85,107.36917,22.369171142578125,22.369171142578125
20,56,55.30547,-0.6945304870605469,0.6945304870605469
21,18,15.7202015,-2.2797985076904297,2.2797985076904297
22,119,120.63435,1.6343536376953125,1.6343536376953125
23,78,80.85097,2.8509674072265625,2.8509674072265625
24,9,9.439174,0.43917369842529297,0.43917369842529297
25,58,50.497303,-7.502696990966797,7.502696990966797
26,11,15.738488,4.73848819732666,4.73848819732666
27,88,145.48021,57.48020935058594,57.48020935058594
28,144,127.43634,-16.56365966796875,16.56365966796875
29,124,134.54065,10.5406494140625,10.5406494140625
30,89,103.63446,14.63446044921875,14.63446044921875
31,79,71.55635,-7.4436492919921875,7.4436492919921875
32,55,54.24525,-0.7547492980957031,0.7547492980957031
33,71,61.650913,-9.34908676147461,9.34908676147461
34,65,104.842834,39.84283447265625,39.84283447265625
35,87,111.27379,24.273788452148438,24.273788452148438
36,137,147.1218,10.121795654296875,10.121795654296875
37,145,147.93697,2.9369659423828125,2.9369659423828125
38,22,27.52434,5.52433967590332,5.52433967590332
39,8,5.8354683,-2.164531707763672,2.164531707763672
40,41,45.04978,4.049781799316406,4.049781799316406
41,131,147.86124,16.861236572265625,16.861236572265625
42,115,113.62372,-1.37628173828125,1.37628173828125
43,128,147.94142,19.941421508789062,19.941421508789062
44,69,57.091362,-11.908638000488281,11.908638000488281
45,111,144.93129,33.93128967285156,33.93128967285156
46,7,8.167884,1.1678838729858398,1.1678838729858398
47,137,139.89726,2.8972625732421875,2.8972625732421875
48,55,50.500782,-4.499217987060547,4.499217987060547
49,135,147.66362,12.663619995117188,12.663619995117188
50,11,10.992639,-0.007361412048339844,0.007361412048339844
51,78,78.396255,0.3962554931640625,0.3962554931640625
52,120,118.235916,-1.7640838623046875,1.7640838623046875
53,87,113.35904,26.359039306640625,26.359039306640625
54,87,147.61137,60.61137390136719,60.61137390136719
55,55,41.062943,-13.937057495117188,13.937057495117188
56,93,77.58906,-15.410942077636719,15.410942077636719
57,88,64.10323,-23.896766662597656,23.896766662597656
58,40,48.256092,8.256092071533203,8.256092071533203
59,49,44.966866,-4.033134460449219,4.033134460449219
60,128,142.03899,14.038986206054688,14.038986206054688
61,129,148.10536,19.105361938476562,19.105361938476562
62,58,53.995663,-4.004337310791016,4.004337310791016
63,117,128.22527,11.225265502929688,11.225265502929688
64,28,25.567104,-2.4328956604003906,2.4328956604003906
65,115,146.4793,31.479293823242188,31.479293823242188
66,87,102.40944,15.409439086914062,15.409439086914062
67,92,115.782486,23.782485961914062,23.782485961914062
68,103,116.74293,13.742927551269531,13.742927551269531
69,100,135.14955,35.14955139160156,35.14955139160156
70,63,82.687294,19.687294006347656,19.687294006347656
71,35,34.882748,-0.11725234985351562,0.11725234985351562
72,45,47.61293,2.6129302978515625,2.6129302978515625
73,99,100.98685,1.986846923828125,1.986846923828125
74,117,148.1241,31.124099731445312,31.124099731445312
75,45,49.530544,4.530544281005859,4.530544281005859
76,27,25.790663,-1.2093372344970703,1.2093372344970703
77,86,81.61339,-4.3866119384765625,4.3866119384765625
78,20,23.477787,3.4777870178222656,3.4777870178222656
79,18,22.7497,4.749700546264648,4.749700546264648
80,133,147.96199,14.961990356445312,14.961990356445312
81,15,13.998081,-1.0019187927246094,1.0019187927246094
82,6,6.9703465,0.9703464508056641,0.9703464508056641
83,145,108.53635,-36.463653564453125,36.463653564453125
84,104,95.16151,-8.838493347167969,8.838493347167969
85,56,90.057816,34.05781555175781,34.05781555175781
86,25,18.350237,-6.649763107299805,6.649763107299805
87,68,56.389874,-11.610126495361328,11.610126495361328
88,144,143.32454,-0.6754608154296875,0.6754608154296875
89,41,55.57977,14.579769134521484,14.579769134521484
90,51,48.45617,-2.5438308715820312,2.5438308715820312
91,81,96.889984,15.889984130859375,15.889984130859375
92,14,13.106174,-0.8938255310058594,0.8938255310058594
93,67,72.940796,5.9407958984375,5.9407958984375
94,10,10.321486,0.3214864730834961,0.3214864730834961
95,127,117.46114,-9.538856506347656,9.538856506347656
96,113,100.03195,-12.968048095703125,12.968048095703125
97,123,147.1471,24.1470947265625,24.1470947265625
98,17,13.350096,-3.649904251098633,3.649904251098633
99,8,7.73055,-0.26945018768310547,0.26945018768310547
100,28,21.647594,-6.352405548095703,6.352405548095703
