engine_id,true_RUL,pred_RUL,err,abs_err
1,44.0,46.078377,2.0783768,2.0783768
2,51.0,45.68215,-5.317848,5.317848
3,27.0,32.63002,5.63002,5.63002
4,120.0,113.5,-6.5,6.5
5,101.0,98.63762,-2.362381,2.362381
6,99.0,99.18517,0.18517303,0.18517303
7,71.0,50.559135,-20.440865,20.440865
8,55.0,53.23593,-1.7640686,1.7640686
9,55.0,44.515205,-10.484795,10.484795
10,66.0,58.963493,-7.0365067,7.0365067
11,77.0,66.2749,-10.725098,10.725098
12,115.0,80.28543,-34.71457,34.71457
13,115.0,111.037704,-3.9622955,3.9622955
14,31.0,34.607353,3.6073532,3.6073532
15,108.0,105.172195,-2.8278046,2.8278046
16,56.0,70.62991,14.629913,14.629913
17,136.0,110.92975,-25.070251,25.070251
18,132.0,97.43602,-34.56398,34.56398
19,85.0,98.0231,13.023102,13.023102
20,56.0,50.58814,-5.4118614,5.4118614
21,18.0,15.624073,-2.375927,2.375927
22,119.0,118.771286,-0.22871399,0.22871399
23,78.0,59.70005,-18.29995,18.29995
24,9.0,6.5199323,-2.4800677,2.4800677
25,58.0,50.809017,-7.190983,7.190983
26,11.0,12.002694,1.0026941,1.0026941
27,88.0,93.33931,5.3393097,5.3393097
28,144.0,108.02023,-35.979767,35.979767
29,124.0,86.87633,-37.123672,37.123672
30,89.0,61.917107,-27.082893,27.082893
31,79.0,60.335087,-18.664913,18.664913
32,55.0,59.150356,4.1503563,4.1503563
33,71.0,59.157593,-11.842407,11.842407
34,65.0,74.429214,9.4292145,9.4292145
35,87.0,88.43976,1.4397583,1.4397583
36,137.0,119.15104,-17.84896,17.84896
37,145.0,111.13181,-33.868187,33.868187
38,22.0,29.225357,7.225357,7.225357
39,8.0,12.259024,4.2590237,4.2590237
40,41.0,40.024487,-0.97551346,0.97551346
41,131.0,141.45534,10.455338,10.455338
42,115.0,101.07692,-13.92308,13.92308
43,128.0,113.98053,-14.01947,14.01947
44,69.0,58.651787,-10.348213,10.348213
45,111.0,122.23328,11.233276,11.233276
46,7.0,7.179317,0.179317,0.179317
47,137.0,88.55845,-48.44155,48.44155
48,55.0,48.807228,-6.192772,6.192772
49,135.0,83.83971,-51.160294,51.160294
50,11.0,18.89909,7.89909,7.89909
51,78.0,59.712837,-18.287163,18.287163
52,120.0,134.59102,14.591019,14.591019
53,87.0,75.904305,-11.0956955,11.0956955
54,87.0,120.56382,33.56382,33.56382
55,55.0,46.44651,-8.55349,8.55349
56,93.0,68.819016,-24.180984,24.180984
57,88.0,52.14984,-35.85016,35.85016
58,40.0,39.77958,-0.22042084,0.22042084
59,49.0,44.73192,-4.2680817,4.2680817
60,128.0,92.12009,-35.879913,35.879913
61,129.0,120.52388,-8.47612,8.47612
62,58.0,47.70305,-10.296951,10.296951
63,117.0,106.47731,-10.52269,10.52269
64,28.0,26.973717,-1.0262833,1.0262833
65,115.0,138.21748,23.217484,23.217484
66,87.0,68.082214,-18.917786,18.917786
67,92.0,83.33998,-8.660019,8.660019
68,103.0,86.24315,-16.756851,16.756851
69,100.0,102.17018,2.1701813,2.1701813
70,63.0,57.801987,-5.1980133,5.1980133
71,35.0,36.225708,1.225708,1.225708
72,45.0,44.73637,-0.2636299,0.2636299
73,99.0,90.3813,-8.618698,8.618698
74,117.0,124.73297,7.732971,7.732971
75,45.0,40.79889,-4.201111,4.201111
76,27.0,23.739231,-3.260769,3.260769
77,86.0,61.771614,-24.228386,24.228386
78,20.0,26.428005,6.428005,6.428005
79,18.0,22.394297,4.3942966,4.3942966
80,133.0,146.16054,13.160538,13.160538
81,15.0,16.130833,1.1308327,1.1308327
82,6.0,4.0426555,-1.9573445,1.9573445
83,145.0,92.06047,-52.93953,52.93953
84,104.0,84.67169,-19.328308,19.328308
85,56.0,68.52203,12.522034,12.522034
86,25.0,24.857346,-0.14265442,0.14265442
87,68.0,54.21913,-13.780869,13.780869
88,144.0,142.56284,-1.4371643,1.4371643
89,41.0,50.999474,9.999474,9.999474
90,51.0,48.111046,-2.8889542,2.8889542
91,81.0,96.41903,15.419029,15.419029
92,14.0,20.035854,6.0358543,6.0358543
93,67.0,54.83136,-12.16864,12.16864
94,10.0,10.479835,0.47983456,0.47983456
95,127.0,73.78805,-53.211952,53.211952
96,113.0,79.02519,-33.974808,33.974808
97,123.0,126.34064,3.3406372,3.3406372
98,17.0,20.575268,3.5752678,3.5752678
99,8.0,16.520727,8.520727,8.520727
100,28.0,24.501566,-3.498434,3.498434
