engine_id,true_RUL,pred_RUL,err,abs_err
1,44,53.410137,9.410137176513672,9.410137176513672
2,51,54.926826,3.9268264770507812,3.9268264770507812
3,27,33.575165,6.575164794921875,6.575164794921875
4,120,122.00162,2.001617431640625,2.001617431640625
5,101,119.385056,18.385055541992188,18.385055541992188
6,99,110.829285,11.82928466796875,11.82928466796875
7,71,49.292854,-21.70714569091797,21.70714569091797
8,55,71.17851,16.178512573242188,16.178512573242188
9,55,50.079456,-4.920543670654297,4.920543670654297
10,66,72.04494,6.0449371337890625,6.0449371337890625
11,77,78.74153,1.7415313720703125,1.7415313720703125
12,115,102.79153,-12.208473205566406,12.208473205566406
13,115,122.538734,7.538734436035156,7.538734436035156
14,31,26.431273,-4.568727493286133,4.568727493286133
15,108,157.11864,49.11863708496094,49.11863708496094
16,56,71.17101,15.171012878417969,15.171012878417969
17,136,132.89401,-3.105987548828125,3.105987548828125
18,132,107.91485,-24.08515167236328,24.08515167236328
19,85,144.24013,59.24012756347656,59.24012756347656
20,56,51.630825,-4.369174957275391,4.369174957275391
21,18,17.025087,-0.9749126434326172,0.9749126434326172
22,119,147.42326,28.423263549804688,28.423263549804688
23,78,70.35622,-7.6437835693359375,7.6437835693359375
24,9,15.3024645,6.302464485168457,6.302464485168457
25,58,41.40263,-16.597370147705078,16.597370147705078
26,11,12.642124,1.6421241760253906,1.6421241760253906
27,88,132.84732,44.847320556640625,44.847320556640625
28,144,118.9674,-25.03260040283203,25.03260040283203
29,124,116.68991,-7.310089111328125,7.310089111328125
30,89,81.484375,-7.515625,7.515625
31,79,72.04797,-6.9520263671875,6.9520263671875
32,55,56.939716,1.9397163391113281,1.9397163391113281
33,71,60.27767,-10.722328186035156,10.722328186035156
34,65,97.06932,32.06932067871094,32.06932067871094
35,87,109.31059,22.310592651367188,22.310592651367188
36,137,145.39888,8.398880004882812,8.398880004882812
37,145,169.93419,24.934188842773438,24.934188842773438
38,22,23.543184,1.5431842803955078,1.5431842803955078
39,8,10.068597,2.068596839904785,2.068596839904785
40,41,44.761715,3.7617149353027344,3.7617149353027344
41,131,179.53958,48.539581298828125,48.539581298828125
42,115,128.03925,13.03924560546875,13.03924560546875
43,128,138.58719,10.587188720703125,10.587188720703125
44,69,63.311104,-5.688896179199219,5.688896179199219
45,111,130.29451,19.294509887695312,19.294509887695312
46,7,8.528134,1.5281343460083008,1.5281343460083008
47,137,118.63391,-18.3660888671875,18.3660888671875
48,55,44.339836,-10.660163879394531,10.660163879394531
49,135,200.29416,65.29415893554688,65.29415893554688
50,11,13.075316,2.0753164291381836,2.0753164291381836
51,78,91.95889,13.958892822265625,13.958892822265625
52,120,136.57446,16.574462890625,16.574462890625
53,87,123.77368,36.773681640625,36.773681640625
54,87,132.9331,45.93310546875,45.93310546875
55,55,41.699295,-13.300704956054688,13.300704956054688
56,93,85.61067,-7.3893280029296875,7.3893280029296875
57,88,62.4486,-25.55139923095703,25.55139923095703
58,40,49.020027,9.020027160644531,9.020027160644531
59,49,48.685352,-0.3146476745605469,0.3146476745605469
60,128,135.05614,7.0561370849609375,7.0561370849609375
61,129,183.29181,54.29180908203125,54.29180908203125
62,58,54.5016,-3.498401641845703,3.498401641845703
63,117,129.6515,12.651504516601562,12.651504516601562
64,28,29.416283,1.4162826538085938,1.4162826538085938
65,115,193.70674,78.70674133300781,78.70674133300781
66,87,108.56261,21.562606811523438,21.562606811523438
67,92,107.7659,15.765899658203125,15.765899658203125
68,103,95.90182,-7.098182678222656,7.098182678222656
69,100,118.476746,18.47674560546875,18.47674560546875
70,63,88.85486,25.8548583984375,25.8548583984375
71,35,39.164948,4.164947509765625,4.164947509765625
72,45,49.58632,4.5863189697265625,4.5863189697265625
73,99,107.64078,8.640777587890625,8.640777587890625
74,117,191.84648,74.84648132324219,74.84648132324219
75,45,45.084686,0.084686279296875,0.084686279296875
76,27,23.665257,-3.3347434997558594,3.3347434997558594
77,86,79.406715,-6.593284606933594,6.593284606933594
78,20,27.574493,7.574493408203125,7.574493408203125
79,18,21.861912,3.8619117736816406,3.8619117736816406
80,133,180.50081,47.50080871582031,47.50080871582031
81,15,14.209899,-0.7901010513305664,0.7901010513305664
82,6,8.100574,2.1005735397338867,2.1005735397338867
83,145,128.52625,-16.4737548828125,16.4737548828125
84,104,121.02474,17.024742126464844,17.024742126464844
85,56,85.34731,29.347312927246094,29.347312927246094
86,25,23.483097,-1.5169029235839844,1.5169029235839844
87,68,57.514854,-10.485145568847656,10.485145568847656
88,144,104.50023,-39.49977111816406,39.49977111816406
89,41,58.159542,17.159542083740234,17.159542083740234
90,51,43.843807,-7.156192779541016,7.156192779541016
91,81,110.73231,29.73230743408203,29.73230743408203
92,14,14.096673,0.09667301177978516,0.09667301177978516
93,67,72.72713,5.7271270751953125,5.7271270751953125
94,10,10.916621,0.916621208190918,0.916621208190918
95,127,91.230835,-35.7691650390625,35.7691650390625
96,113,100.51262,-12.487380981445312,12.487380981445312
97,123,193.55067,70.55067443847656,70.55067443847656
98,17,13.131143,-3.8688573837280273,3.8688573837280273
99,8,7.735751,-0.2642488479614258,0.2642488479614258
100,28,23.158955,-4.841045379638672,4.841045379638672
