engine_id,true_RUL,pred_RUL,err,abs_err
1,44.0,53.438087,9.438087,9.438087
2,51.0,61.455917,10.455917,10.455917
3,27.0,39.170464,12.170464,12.170464
4,120.0,127.1231,7.1231003,7.1231003
5,101.0,117.22071,16.22071,16.22071
6,99.0,128.69653,29.696533,29.696533
7,71.0,61.463287,-9.536713,9.536713
8,55.0,62.66862,7.668621,7.668621
9,55.0,54.98124,-0.018760681,0.018760681
10,66.0,72.433395,6.4333954,6.4333954
11,77.0,77.85611,0.8561096,0.8561096
12,115.0,100.09981,-14.900192,14.900192
13,115.0,128.36438,13.36438,13.36438
14,31.0,33.77731,2.7773094,2.7773094
15,108.0,147.23386,39.233856,39.233856
16,56.0,73.34535,17.345352,17.345352
17,136.0,136.42833,0.42832947,0.42832947
18,132.0,138.89986,6.8998566,6.8998566
19,85.0,129.5732,44.573196,44.573196
20,56.0,61.521347,5.521347,5.521347
21,18.0,16.071545,-1.9284554,1.9284554
22,119.0,156.07144,37.07144,37.07144
23,78.0,78.133316,0.13331604,0.13331604
24,9.0,3.3405957,-5.6594043,5.6594043
25,58.0,60.79759,2.7975883,2.7975883
26,11.0,6.835307,-4.164693,4.164693
27,88.0,163.3688,75.368805,75.368805
28,144.0,109.01664,-34.98336,34.98336
29,124.0,137.66812,13.668121,13.668121
30,89.0,100.23316,11.233162,11.233162
31,79.0,86.88205,7.8820496,7.8820496
32,55.0,71.39333,16.393333,16.393333
33,71.0,70.29804,-0.7019577,0.7019577
34,65.0,92.49185,27.491852,27.491852
35,87.0,115.58413,28.58413,28.58413
36,137.0,141.42209,4.4220886,4.4220886
37,145.0,137.35301,-7.646988,7.646988
38,22.0,28.360298,6.360298,6.360298
39,8.0,7.183206,-0.8167939,0.8167939
40,41.0,48.370148,7.3701477,7.3701477
41,131.0,175.08139,44.08139,44.08139
42,115.0,139.47943,24.479431,24.479431
43,128.0,151.14551,23.145508,23.145508
44,69.0,71.263954,2.2639542,2.2639542
45,111.0,159.62025,48.620255,48.620255
46,7.0,7.50853,0.50853014,0.50853014
47,137.0,127.02299,-9.977013,9.977013
48,55.0,54.932934,-0.06706619,0.06706619
49,135.0,133.14868,-1.8513184,1.8513184
50,11.0,16.281645,5.281645,5.281645
51,78.0,82.909294,4.909294,4.909294
52,120.0,172.1824,52.182404,52.182404
53,87.0,106.73185,19.73185,19.73185
54,87.0,152.01877,65.01877,65.01877
55,55.0,52.24965,-2.750351,2.750351
56,93.0,95.823456,2.8234558,2.8234558
57,88.0,64.99334,-23.00666,23.00666
58,40.0,42.62224,2.6222382,2.6222382
59,49.0,49.958046,0.95804596,0.95804596
60,128.0,130.06972,2.0697174,2.0697174
61,129.0,134.89359,5.893585,5.893585
62,58.0,64.289925,6.2899246,6.2899246
63,117.0,127.268074,10.268074,10.268074
64,28.0,25.655537,-2.3444633,2.3444633
65,115.0,169.82172,54.821716,54.821716
66,87.0,99.79338,12.793381,12.793381
67,92.0,113.976814,21.976814,21.976814
68,103.0,94.65909,-8.340912,8.340912
69,100.0,141.24516,41.245163,41.245163
70,63.0,85.90976,22.90976,22.90976
71,35.0,47.740105,12.740105,12.740105
72,45.0,56.533573,11.533573,11.533573
73,99.0,115.14326,16.143257,16.143257
74,117.0,203.73413,86.73413,86.73413
75,45.0,55.86284,10.862839,10.862839
76,27.0,23.611914,-3.3880863,3.3880863
77,86.0,80.695175,-5.304825,5.304825
78,20.0,31.426498,11.426498,11.426498
79,18.0,18.127869,0.12786865,0.12786865
80,133.0,204.58119,71.58119,71.58119
81,15.0,17.483078,2.483078,2.483078
82,6.0,5.161465,-0.83853483,0.83853483
83,145.0,120.31182,-24.688179,24.688179
84,104.0,110.47408,6.474083,6.474083
85,56.0,90.685974,34.685974,34.685974
86,25.0,22.02074,-2.9792595,2.9792595
87,68.0,79.10924,11.109238,11.109238
88,144.0,189.4972,45.497192,45.497192
89,41.0,74.92835,33.928352,33.928352
90,51.0,53.071068,2.0710678,2.0710678
91,81.0,117.42705,36.427048,36.427048
92,14.0,14.52837,0.5283699,0.5283699
93,67.0,82.82038,15.820381,15.820381
94,10.0,8.161769,-1.8382311,1.8382311
95,127.0,104.17812,-22.821877,22.821877
96,113.0,100.47506,-12.5249405,12.5249405
97,123.0,162.23605,39.236053,39.236053
98,17.0,15.432206,-1.5677938,1.5677938
99,8.0,6.533956,-1.466044,1.466044
100,28.0,23.87634,-4.123659,4.123659
